##FILE_TYPE=bam##
id	version	rpname	hold_count	organism	rg_checksum	location	directory	project	initiative	path	stored_by	datatype	sample	md5	stored_on	software	rpid	file_name	file_type	software_provider
BI8754647	1	Resistance NHGRI CIP	0	[NULL]	89093979	/seq/picard_aggregation/C1621/UC-0821-T	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0821-T/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0821-T	[NULL]	2014_02_17_14_27_16_EST	PICARD	RP-12	v1	picard	BROAD
BI8754665	1	Resistance NHGRI CIP	0	[NULL]	89094000	/seq/picard_aggregation/C1621/Rosenberg.11-334-31.TUMOR	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-31.TUMOR/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-31.TUMOR	[NULL]	2014_02_17_14_28_28_EST	PICARD	RP-12	v1	picard	BROAD
BI8754666	1	Resistance NHGRI CIP	0	[NULL]	89093999	/seq/picard_aggregation/C1621/Rosenberg.11-334-31.NORMAL	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-31.NORMAL/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-31.NORMAL	[NULL]	2014_02_17_14_28_28_EST	PICARD	RP-12	v1	picard	BROAD
BI8754688	1	Resistance NHGRI CIP	0	[NULL]	89094012	/seq/picard_aggregation/C1621/Rosenberg.11-334-33.NORMAL	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-33.NORMAL/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-33.NORMAL	[NULL]	2014_02_17_14_29_03_EST	PICARD	RP-12	v1	picard	BROAD
BI8754693	1	Resistance NHGRI CIP	0	[NULL]	89094033	/seq/picard_aggregation/C1621/Rosenberg.11-334-33.TUMOR	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-33.TUMOR/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-33.TUMOR	[NULL]	2014_02_17_14_29_05_EST	PICARD	RP-12	v1	picard	BROAD
BI8754754	1	Resistance NHGRI CIP	0	[NULL]	89094089	/seq/picard_aggregation/C1621/UC-0760-N	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0760-N/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0760-N	[NULL]	2014_02_17_14_29_57_EST	PICARD	RP-12	v1	picard	BROAD
BI8754762	1	Resistance NHGRI CIP	0	[NULL]	89094097	/seq/picard_aggregation/C1621/UC-0760-T	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0760-T/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0760-T	[NULL]	2014_02_17_14_30_10_EST	PICARD	RP-12	v1	picard	BROAD
BI8754851	1	Resistance NHGRI CIP	0	[NULL]	89094185	/seq/picard_aggregation/C1621/Rosenberg.11-334-38.NORMAL	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-38.NORMAL/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-38.NORMAL	[NULL]	2014_02_17_14_34_57_EST	PICARD	RP-12	v1	picard	BROAD
BI8754853	1	Resistance NHGRI CIP	0	[NULL]	89094187	/seq/picard_aggregation/C1621/Rosenberg.11-334-38.TUMOR	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-38.TUMOR/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-38.TUMOR	[NULL]	2014_02_17_14_34_58_EST	PICARD	RP-12	v1	picard	BROAD
BI8981569	2	Resistance NHGRI CIP	0	[NULL]	89376070	/seq/picard_aggregation/RP-12/Exome/24.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/24.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	24.Normal	[NULL]	2014_03_27_00_15_54_EDT	PICARD	RP-12	v2	picard	BROAD
BI8981571	2	Resistance NHGRI CIP	0	[NULL]	89376072	/seq/picard_aggregation/RP-12/Exome/24.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/24.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	24.Tumor	[NULL]	2014_03_27_00_16_56_EDT	PICARD	RP-12	v2	picard	BROAD
BI8981619	2	Resistance NHGRI CIP	0	[NULL]	89376120	/seq/picard_aggregation/RP-12/Exome/107.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/107.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	107.Tumor	[NULL]	2014_03_27_01_33_26_EDT	PICARD	RP-12	v2	picard	BROAD
BI8981621	2	Resistance NHGRI CIP	0	[NULL]	89376122	/seq/picard_aggregation/RP-12/Exome/107.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/107.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	107.Normal	[NULL]	2014_03_27_01_34_18_EDT	PICARD	RP-12	v2	picard	BROAD
BI8981627	2	Resistance NHGRI CIP	0	[NULL]	89376128	/seq/picard_aggregation/RP-12/Exome/108.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/108.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	108.Normal	[NULL]	2014_03_27_02_00_25_EDT	PICARD	RP-12	v2	picard	BROAD
BI8981629	2	Resistance NHGRI CIP	0	[NULL]	89376130	/seq/picard_aggregation/RP-12/Exome/108.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/108.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	108.Tumor	[NULL]	2014_03_27_02_00_47_EDT	PICARD	RP-12	v2	picard	BROAD
BI8981632	2	Resistance NHGRI CIP	0	[NULL]	89376133	/seq/picard_aggregation/RP-12/Exome/109.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/109.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	109.Tumor	[NULL]	2014_03_27_02_03_58_EDT	PICARD	RP-12	v2	picard	BROAD
BI8981633	2	Resistance NHGRI CIP	0	[NULL]	89376134	/seq/picard_aggregation/RP-12/Exome/109.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/109.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	109.Normal	[NULL]	2014_03_27_02_03_59_EDT	PICARD	RP-12	v2	picard	BROAD
BI8987848	2	Resistance NHGRI CIP	0	[NULL]	89382916	/seq/picard_aggregation/RP-12/Exome/88.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/88.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	88.Tumor	[NULL]	2014_03_27_05_41_37_EDT	PICARD	RP-12	v2	picard	BROAD
BI8987853	2	Resistance NHGRI CIP	0	[NULL]	89382921	/seq/picard_aggregation/RP-12/Exome/88.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/88.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	88.Normal	[NULL]	2014_03_27_05_41_43_EDT	PICARD	RP-12	v2	picard	BROAD
BI9040841	1	Resistance NHGRI CIP	0	[NULL]	89442537	/seq/picard_aggregation/RP-12/Exome/DFCI.NSCLC.Autopsy.04.NORMAL.BLOOD_1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/DFCI.NSCLC.Autopsy.04.NORMAL.BLOOD_1/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	DFCI.NSCLC.Autopsy.04.NORMAL.BLOOD_1	[NULL]	2014_04_03_03_45_56_EDT	PICARD	RP-12	v1	picard	BROAD
BI9058659	4	Resistance NHGRI CIP	0	[NULL]	89465065	/seq/picard_aggregation/C1034/BOT2033_T	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT2033_T/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2033_T	[NULL]	2014_04_06_02_50_04_EDT	PICARD	RP-12	v4	picard	BROAD
BI9058660	4	Resistance NHGRI CIP	0	[NULL]	89465066	/seq/tier3b/picard_aggregation/C1034/BOT2033_N	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT2033_N/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2033_N	[NULL]	2014_04_06_02_50_05_EDT	PICARD	RP-12	v4	picard	BROAD
BI9058669	4	Resistance NHGRI CIP	0	[NULL]	89465075	/seq/picard_aggregation/C1034/BOT2232_T	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT2232_T/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2232_T	[NULL]	2014_04_06_03_46_50_EDT	PICARD	RP-12	v4	picard	BROAD
BI9058670	4	Resistance NHGRI CIP	0	[NULL]	89465076	/seq/tier3b/picard_aggregation/C1034/BOT2232_N	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT2232_N/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2232_N	[NULL]	2014_04_06_03_46_51_EDT	PICARD	RP-12	v4	picard	BROAD
BI9058673	4	Resistance NHGRI CIP	0	[NULL]	89465079	/seq/tier3b/picard_aggregation/C1034/BOT1911-1.NORMAL	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT1911-1.NORMAL/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1911-1.NORMAL	[NULL]	2014_04_06_03_47_13_EDT	PICARD	RP-12	v4	picard	BROAD
BI9058674	4	Resistance NHGRI CIP	0	[NULL]	89465080	/seq/picard_aggregation/C1034/BOT1911-1.TUMOR	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT1911-1.TUMOR/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1911-1.TUMOR	[NULL]	2014_04_06_03_47_14_EDT	PICARD	RP-12	v4	picard	BROAD
BI9058686	4	Resistance NHGRI CIP	0	[NULL]	89465092	/seq/picard_aggregation/C1034/BOT1866_N	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT1866_N/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1866_N	[NULL]	2014_04_06_04_42_06_EDT	PICARD	RP-12	v4	picard	BROAD
BI9058688	4	Resistance NHGRI CIP	0	[NULL]	89465094	/seq/tier3b/picard_aggregation/C1034/BOT1866_T	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT1866_T/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1866_T	[NULL]	2014_04_06_04_42_07_EDT	PICARD	RP-12	v4	picard	BROAD
BI9058691	4	Resistance NHGRI CIP	0	[NULL]	89465097	/seq/tier3b/picard_aggregation/C1034/BOT2566_N	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT2566_N/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2566_N	[NULL]	2014_04_06_04_47_19_EDT	PICARD	RP-12	v4	picard	BROAD
BI9058692	4	Resistance NHGRI CIP	0	[NULL]	89465098	/seq/picard_aggregation/C1034/BOT2566_T	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT2566_T/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2566_T	[NULL]	2014_04_06_04_47_19_EDT	PICARD	RP-12	v4	picard	BROAD
BI9058694	4	Resistance NHGRI CIP	0	[NULL]	89465100	/seq/tier3b/picard_aggregation/C1034/BOT2140-3.NORMAL	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT2140-3.NORMAL/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2140-3.NORMAL	[NULL]	2014_04_06_05_17_03_EDT	PICARD	RP-12	v4	picard	BROAD
BI9058696	4	Resistance NHGRI CIP	0	[NULL]	89465102	/seq/picard_aggregation/C1034/BOT2140-3.TUMOR	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT2140-3.TUMOR/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2140-3.TUMOR	[NULL]	2014_04_06_05_17_33_EDT	PICARD	RP-12	v4	picard	BROAD
BI9058699	4	Resistance NHGRI CIP	0	[NULL]	89465105	/seq/tier3b/picard_aggregation/C1034/BOT2213_N	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT2213_N/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2213_N	[NULL]	2014_04_06_05_32_32_EDT	PICARD	RP-12	v4	picard	BROAD
BI9058700	4	Resistance NHGRI CIP	0	[NULL]	89465106	/seq/picard_aggregation/C1034/BOT2213_T	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT2213_T/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2213_T	[NULL]	2014_04_06_05_32_33_EDT	PICARD	RP-12	v4	picard	BROAD
BI9060052	4	Resistance NHGRI CIP	0	[NULL]	89466458	/seq/tier3b/picard_aggregation/C1034/BOT2012-1.NORMAL	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT2012-1.NORMAL/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2012-1.NORMAL	[NULL]	2014_04_06_07_08_07_EDT	PICARD	RP-12	v4	picard	BROAD
BI9060053	4	Resistance NHGRI CIP	0	[NULL]	89466459	/seq/picard_aggregation/C1034/BOT2012-1.TUMOR	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT2012-1.TUMOR/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2012-1.TUMOR	[NULL]	2014_04_06_07_08_08_EDT	PICARD	RP-12	v4	picard	BROAD
BI9060055	4	Resistance NHGRI CIP	0	[NULL]	89466461	/seq/tier3b/picard_aggregation/C1034/BOT1686-3.NORMAL	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT1686-3.NORMAL/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1686-3.NORMAL	[NULL]	2014_04_06_07_30_50_EDT	PICARD	RP-12	v4	picard	BROAD
BI9060057	4	Resistance NHGRI CIP	0	[NULL]	89466463	/seq/picard_aggregation/C1034/BOT1686-3.TUMOR	C1034	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/C1034/BOT1686-3.TUMOR/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1686-3.TUMOR	[NULL]	2014_04_06_07_31_38_EDT	PICARD	RP-12	v4	picard	BROAD
BI9073567	3	Resistance NHGRI CIP	0	[NULL]	89482531	/seq/picard_aggregation/RP-12/Exome/57.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/57.Normal/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	57.Normal	[NULL]	2014_04_12_02_42_33_EDT	PICARD	RP-12	v3	picard	BROAD
BI9073569	3	Resistance NHGRI CIP	0	[NULL]	89482533	/seq/picard_aggregation/RP-12/Exome/57.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/57.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	57.Tumor	[NULL]	2014_04_12_02_42_37_EDT	PICARD	RP-12	v3	picard	BROAD
BI9073583	3	Resistance NHGRI CIP	0	[NULL]	89482547	/seq/picard_aggregation/RP-12/Exome/82.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/82.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	82.Tumor	[NULL]	2014_04_12_03_47_15_EDT	PICARD	RP-12	v3	picard	BROAD
BI9116609	1	Resistance NHGRI CIP	0	[NULL]	89530286	/seq/picard_aggregation/RP-12/Exome/hm21_T	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/hm21_T/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	hm21_T	[NULL]	2014_04_24_00_20_39_EDT	PICARD	RP-12	v1	picard	BROAD
BI9116611	1	Resistance NHGRI CIP	0	[NULL]	89530288	/seq/picard_aggregation/RP-12/Exome/hm21_N	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/hm21_N/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	hm21_N	[NULL]	2014_04_24_00_24_11_EDT	PICARD	RP-12	v1	picard	BROAD
BI9118115	1	Resistance NHGRI CIP	0	[NULL]	89534025	/seq/picard_aggregation/RP-12/Exome/hm30_T	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/hm30_T/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	hm30_T	[NULL]	2014_04_24_04_33_28_EDT	PICARD	RP-12	v1	picard	BROAD
BI9118123	1	Resistance NHGRI CIP	0	[NULL]	89534026	/seq/picard_aggregation/RP-12/Exome/hm30_N	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/hm30_N/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	hm30_N	[NULL]	2014_04_24_04_33_32_EDT	PICARD	RP-12	v1	picard	BROAD
BI9303221	1	Resistance NHGRI CIP	0	[NULL]	89753736	/seq/picard_aggregation/RP-12/Exome/HER2_06-213_p12_BLOOD	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/HER2_06-213_p12_BLOOD/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	HER2_06-213_p12_BLOOD	[NULL]	2014_05_20_08_24_42_EDT	PICARD	RP-12	v1	picard	BROAD
BI9303279	1	Resistance NHGRI CIP	0	[NULL]	89753794	/seq/picard_aggregation/RP-12/Exome/BOT1760_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/BOT1760_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1760_PRIMARY	[NULL]	2014_05_20_09_18_43_EDT	PICARD	RP-12	v1	picard	BROAD
BI9303285	1	Resistance NHGRI CIP	0	[NULL]	89753800	/seq/picard_aggregation/RP-12/Exome/HER2_06-213_p27_BLOOD	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/HER2_06-213_p27_BLOOD/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	HER2_06-213_p27_BLOOD	[NULL]	2014_05_20_09_33_31_EDT	PICARD	RP-12	v1	picard	BROAD
BI9310946	5	Resistance NHGRI CIP	0	[NULL]	89763317	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1611_NORMAL	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1611_NORMAL/v5	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	MGH_CRC_Resistance_1611_NORMAL	[NULL]	2014_05_20_21_03_36_EDT	PICARD	RP-12	v5	picard	BROAD
BI9310951	5	Resistance NHGRI CIP	0	[NULL]	89763322	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1611_TUMOR_PRE	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1611_TUMOR_PRE/v5	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	MGH_CRC_Resistance_1611_TUMOR_PRE	[NULL]	2014_05_20_21_04_07_EDT	PICARD	RP-12	v5	picard	BROAD
BI9310952	2	Resistance NHGRI CIP	0	[NULL]	89763323	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1611_Tumor_post_1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1611_Tumor_post_1/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	MGH_CRC_Resistance_1611_Tumor_post_1	[NULL]	2014_05_20_21_04_08_EDT	PICARD	RP-12	v2	picard	BROAD
BI9310986	1	Resistance NHGRI CIP	0	[NULL]	89763357	/seq/picard_aggregation/RP-12/Exome/46_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/46_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	46_PRIMARY	[NULL]	2014_05_20_23_06_41_EDT	PICARD	RP-12	v1	picard	BROAD
BI9310992	2	Resistance NHGRI CIP	0	[NULL]	89763363	/seq/picard_aggregation/RP-12/Exome/46.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/46.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	46.Normal	[NULL]	2014_05_20_23_12_12_EDT	PICARD	RP-12	v2	picard	BROAD
BI9310996	1	Resistance NHGRI CIP	0	[NULL]	89763367	/seq/picard_aggregation/RP-12/Exome/38_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/38_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	38_PRIMARY	[NULL]	2014_05_20_23_41_27_EDT	PICARD	RP-12	v1	picard	BROAD
BI9310998	2	Resistance NHGRI CIP	0	[NULL]	89763369	/seq/picard_aggregation/RP-12/Exome/38.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/38.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	38.Normal	[NULL]	2014_05_20_23_44_59_EDT	PICARD	RP-12	v2	picard	BROAD
BI9311003	1	Resistance NHGRI CIP	0	[NULL]	89763374	/seq/picard_aggregation/RP-12/Exome/42_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/42_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	42_PRIMARY	[NULL]	2014_05_20_23_58_58_EDT	PICARD	RP-12	v1	picard	BROAD
BI9311004	2	Resistance NHGRI CIP	0	[NULL]	89763375	/seq/picard_aggregation/RP-12/Exome/42.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/42.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	42.Normal	[NULL]	2014_05_20_23_58_58_EDT	PICARD	RP-12	v2	picard	BROAD
BI9311020	2	Resistance NHGRI CIP	0	[NULL]	89763391	/seq/picard_aggregation/RP-12/Exome/89.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/89.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	89.Normal	[NULL]	2014_05_21_00_55_43_EDT	PICARD	RP-12	v2	picard	BROAD
BI9311023	2	Resistance NHGRI CIP	0	[NULL]	89763394	/seq/picard_aggregation/RP-12/Exome/89.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/89.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	89.Tumor	[NULL]	2014_05_21_00_56_36_EDT	PICARD	RP-12	v2	picard	BROAD
BI9311024	1	Resistance NHGRI CIP	0	[NULL]	89763395	/seq/picard_aggregation/RP-12/Exome/89_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/89_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	89_PRIMARY	[NULL]	2014_05_21_00_56_37_EDT	PICARD	RP-12	v1	picard	BROAD
BI9311096	3	Resistance NHGRI CIP	0	[NULL]	89763467	/seq/picard_aggregation/RP-12/Exome/83.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/83.Tumor/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	83.Tumor	[NULL]	2014_05_21_02_20_13_EDT	PICARD	RP-12	v3	picard	BROAD
BI9311098	1	Resistance NHGRI CIP	0	[NULL]	89763469	/seq/picard_aggregation/RP-12/Exome/83_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/83_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	83_PRIMARY	[NULL]	2014_05_21_02_20_14_EDT	PICARD	RP-12	v1	picard	BROAD
BI9311110	1	Resistance NHGRI CIP	0	[NULL]	89763482	/seq/picard_aggregation/RP-12/Exome/91_PRIMARY	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/91_PRIMARY/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	91_PRIMARY	[NULL]	2014_05_21_02_29_52_EDT	PICARD	RP-12	v1	picard	BROAD
BI9311111	2	Resistance NHGRI CIP	0	[NULL]	89763481	/seq/picard_aggregation/RP-12/Exome/91.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/91.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	91.Normal	[NULL]	2014_05_21_02_29_52_EDT	PICARD	RP-12	v2	picard	BROAD
BI9311112	2	Resistance NHGRI CIP	0	[NULL]	89763483	/seq/picard_aggregation/RP-12/Exome/91.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/91.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	91.Tumor	[NULL]	2014_05_21_02_29_53_EDT	PICARD	RP-12	v2	picard	BROAD
